 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.000000   0.000000   0.000000         0.0000780  -0.0001250   0.0000010 
 3.430930   0.000000   0.000000        -0.0000790  -0.0001220   0.0000040 
 0.000000   3.430930   0.000000         0.0000760   0.0001240   0.0000030 
 3.430930   3.430930   0.000000        -0.0000790   0.0001250   0.0000020 
 0.000000   0.000000   3.430930         0.0000800  -0.0001250  -0.0000040 
 3.430930   0.000000   3.430930        -0.0000770  -0.0001260  -0.0000020 
 0.000000   3.430930   3.430930         0.0000770   0.0001230  -0.0000040 
 3.430930   3.430930   3.430930        -0.0000790   0.0001260   0.0000010 
 1.715460   1.715460   0.000000        -0.0001040  -0.0001170   0.0000020 
 5.146390   1.715460   0.000000         0.0001060  -0.0001140   0.0000050 
 1.715460   5.146390   0.000000        -0.0001060   0.0001140   0.0000020 
 5.146390   5.146390   0.000000         0.0001080   0.0001160   0.0000010 
 1.715460   1.715460   3.430930        -0.0001060  -0.0001170   0.0000010 
 5.146390   1.715460   3.430930         0.0001060  -0.0001150  -0.0000070 
 1.715460   5.146390   3.430930        -0.0001040   0.0001170  -0.0000050 
 5.146390   5.146390   3.430930         0.0001050   0.0001160   0.0000010 
 0.000000   1.715460   1.715460         0.0000750  -0.0001150   0.0000070 
 3.430930   1.715460   1.715460        -0.0000780  -0.0001170   0.0000070 
 0.000000   5.146390   1.715460         0.0000790   0.0001170   0.0000070 
 3.430930   5.146390   1.715460        -0.0000810   0.0001190   0.0000070 
 0.000000   1.715460   5.146390         0.0000830  -0.0001160  -0.0000080 
 3.430930   1.715460   5.146390        -0.0000800  -0.0001150  -0.0000040 
 0.000000   5.146390   5.146390         0.0000770   0.0001160  -0.0000060 
 3.430930   5.146390   5.146390        -0.0000750   0.0001150  -0.0000090 
 1.715460   0.000000   1.715460        -0.0001060  -0.0001280   0.0000080 
 5.146390   0.000000   1.715460         0.0001040  -0.0001230   0.0000060 
 1.715460   3.430930   1.715460        -0.0001060   0.0001250   0.0000060 
 5.146390   3.430930   1.715460         0.0001080   0.0001220   0.0000090 
 1.715460   0.000000   5.146390        -0.0001060  -0.0001200  -0.0000060 
 5.146390   0.000000   5.146390         0.0001050  -0.0001290  -0.0000080 
 1.715460   3.430930   5.146390        -0.0001040   0.0001230  -0.0000070 
 5.146390   3.430930   5.146390         0.0001030   0.0001250  -0.0000080 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.859760   6.855130   6.861640        -0.0351030   0.1512820  -0.0581520 
 3.436930   0.006960   6.850990        -0.0708130  -0.1638590   0.2267050 
 0.003520   3.426510   6.852110        -0.0907090   0.0386870   0.2451530 
 3.433170   3.437370   0.001700        -0.1363480  -0.2068490   0.0758630 
 6.855900   6.860690   3.431940         0.1792830  -0.0170120   0.0402560 
 3.433340   0.005760   3.434530        -0.0883430  -0.1114390  -0.0013190 
 6.860760   3.426840   3.421230        -0.0426200   0.1809670   0.1878720 
 3.425310   3.436470   3.418540         0.1199580  -0.1320520   0.2441770 
 1.714150   1.704060   6.859710         0.0363790   0.2502700   0.0894890 
 5.145920   1.715460   0.008470         0.0457050   0.0726920  -0.1585160 
 1.709870   5.141150   0.008150         0.1425530   0.0720480  -0.1199990 
 5.138230   5.143970   0.001350         0.1424980   0.0642190  -0.0160740 
 1.712610   1.717300   3.440380         0.0397190  -0.1177440  -0.1589820 
 5.153690   1.713990   3.426700        -0.1700410   0.1091590   0.0423430 
 1.712090   5.143250   3.435550        -0.0057270   0.1510430   0.0074370 
 5.141320   5.148430   3.435870         0.0911100  -0.0108810  -0.0774190 
 6.860430   1.718080   1.719330         0.0861990  -0.0449740  -0.1096260 
 3.427960   1.706140   1.724250         0.0067680   0.1924730  -0.1447920 
 6.859600   5.156380   1.715890        -0.0246990  -0.2074120   0.0202280 
 3.427240   5.149030   1.722680         0.0254310   0.1424940  -0.1188910 
 0.003930   1.717850   5.136640        -0.1398780  -0.0748310   0.2139720 
 3.435310   1.714990   5.142470        -0.0063170   0.1103710   0.0393580 
 6.861200   5.137900   5.149910        -0.0123750   0.1003070  -0.0716150 
 3.433880   5.142940   5.147550        -0.1314580   0.0538030  -0.0175090 
