Lattice vectors
 1.0 scaling factor
 6.861855122000  0.000000000000  0.000000000000
 0.000000000000  6.861855122000  0.000000000000
 0.000000000000  0.000000000000  6.861855122000
 32  atoms (total)
Basis (Angst)
 0.000000000000  0.000000000000  0.000000000000
 3.430927560000  0.000000000000  0.000000000000
 0.000000000000  3.430927560000  0.000000000000
 3.430927560000  3.430927560000  0.000000000000
 0.000000000000  0.000000000000  3.430927560000
 3.430927560000  0.000000000000  3.430927560000
 0.000000000000  3.430927560000  3.430927560000
 3.430927560000  3.430927560000  3.430927560000
 1.715463780000  1.715463780000  0.000000000000
 5.146391340000  1.715463780000  0.000000000000
 1.715463780000  5.146391340000  0.000000000000
 5.146391340000  5.146391340000  0.000000000000
 1.715463780000  1.715463780000  3.430927560000
 5.146391340000  1.715463780000  3.430927560000
 1.715463780000  5.146391340000  3.430927560000
 5.146391340000  5.146391340000  3.430927560000
 0.000000000000  1.715463780000  1.715463780000
 3.430927560000  1.715463780000  1.715463780000
 0.000000000000  5.146391340000  1.715463780000
 3.430927560000  5.146391340000  1.715463780000
 0.000000000000  1.715463780000  5.146391340000
 3.430927560000  1.715463780000  5.146391340000
 0.000000000000  5.146391340000  5.146391340000
 3.430927560000  5.146391340000  5.146391340000
 1.715463780000  0.000000000000  1.715463780000
 5.146391340000  0.000000000000  1.715463780000
 1.715463780000  3.430927560000  1.715463780000
 5.146391340000  3.430927560000  1.715463780000
 1.715463780000  0.000000000000  5.146391340000
 5.146391340000  0.000000000000  5.146391340000
 1.715463780000  3.430927560000  5.146391340000
 5.146391340000  3.430927560000  5.146391340000
